type,client,tx,amount
dispute,1,969,0.30849445
withdrawal,1,971,0.37693858
resolve,1,969,0.543695
withdrawal,1,973,0.820509
deposit,1,974,0.3599816
withdrawal,1,975,0.8984275
withdrawal,1,976,0.3144467
resolve,1,969,0.3355164
withdrawal,1,978,0.70817035
withdrawal,1,979,0.97577703
withdrawal,1,980,0.6516754
resolve,1,969,0.22521889
dispute,1,981,0.20659465
deposit,1,983,0.850618
resolve,1,981,0.2485547
resolve,1,981,0.34055305
resolve,1,981,0.6426812
resolve,1,981,0.8250382
dispute,1,987,0.048882067
withdrawal,1,989,0.07278693
withdrawal,1,990,0.50253713
dispute,1,990,0.6882927
resolve,1,990,0.009574354
resolve,1,990,0.20978498
deposit,1,994,0.9048655
deposit,1,995,0.8603688
resolve,1,990,0.9577391
withdrawal,1,997,0.5435801
deposit,1,998,0.7545733
deposit,1,999,0.27036077
dispute,1,999,0.14526832
withdrawal,1,1001,0.21575832
resolve,1,999,0.22138369
deposit,1,1003,0.744909
deposit,1,1004,0.40693635
deposit,1,1005,0.060057342
resolve,1,999,0.54815483
withdrawal,1,1007,0.925872
withdrawal,1,1008,0.1984343
dispute,1,1008,0.6768318
resolve,1,1008,0.7043879
resolve,1,1008,0.7884322
resolve,1,1008,0.10229784
deposit,1,1013,0.22965133
resolve,1,1008,0.008045375
withdrawal,1,1015,0.4616785
withdrawal,1,1016,0.9428748
withdrawal,1,1017,0.3628739
dispute,1,1017,0.9919663
resolve,1,1017,0.46763098
resolve,1,1017,0.8280029
withdrawal,1,1021,0.8264744
deposit,1,1022,0.2534613
resolve,1,1017,0.4539231
resolve,1,1017,0.2075696
withdrawal,1,1025,0.35808045
deposit,1,1026,0.34575891
resolve,1,1017,0.8626655
deposit,1,1028,0.4802457
withdrawal,1,1029,0.5555536
deposit,1,1030,0.8364703
withdrawal,1,1031,0.3898691
deposit,1,1032,0.8429307
withdrawal,1,1033,0.3414234
deposit,1,1034,0.035229802
dispute,1,1034,0.86941224
dispute,1,1035,0.96443903
resolve,1,1035,0.14755183
withdrawal,1,1038,0.76616496
withdrawal,1,1039,0.67192084
deposit,1,1040,0.12939388
deposit,1,1041,0.7494337
withdrawal,1,1042,0.60476744
withdrawal,1,1043,0.748176
withdrawal,1,1044,0.70100975
dispute,1,1044,0.14212209
withdrawal,1,1046,0.7499944
resolve,1,1044,0.25041634
withdrawal,1,1048,0.2687558
deposit,1,1049,0.4600014
resolve,1,1044,0.7833625
dispute,1,1050,0.8229264
resolve,1,1050,0.7092966
withdrawal,1,1053,0.2584408
dispute,1,1053,0.7625985
deposit,1,1055,0.32270032
resolve,1,1053,0.39913267
withdrawal,1,1057,0.65410304
withdrawal,1,1058,0.015272021
dispute,1,1058,0.05919069
resolve,1,1058,0.5829774
deposit,1,1061,0.9240191
resolve,1,1058,0.30442876
withdrawal,1,1063,0.92068094
deposit,1,1064,0.08683169
deposit,1,1065,0.08694202
withdrawal,1,1066,0.0053001046
withdrawal,1,1067,0.12835836
dispute,1,1067,0.5966921
withdrawal,1,1069,0.5617747
resolve,1,1067,0.8353737
withdrawal,1,1071,0.47145885
resolve,1,1067,0.08834022
withdrawal,1,1073,0.48664808
dispute,1,1073,0.42675453
resolve,1,1073,0.30544263
resolve,1,1073,0.121159375
dispute,1,1076,0.90349215
deposit,1,1078,0.7660578
resolve,1,1076,0.4233027
resolve,1,1076,0.14248294
dispute,1,1080,0.05180466
deposit,1,1082,0.72579163
resolve,1,1080,0.21124893
deposit,1,1084,0.83618104
deposit,1,1085,0.75198364
withdrawal,1,1086,0.87033176
withdrawal,1,1087,0.028721154
resolve,1,1080,0.7809093
resolve,1,1080,0.36601323
deposit,1,1090,0.52388495
deposit,1,1091,0.27737767
deposit,1,1092,0.63518006
withdrawal,1,1093,0.2573182
deposit,1,1094,0.6963492
withdrawal,1,1095,0.15081465
withdrawal,1,1096,0.16978532
dispute,1,1096,0.045523226
deposit,1,1098,0.8907386
resolve,1,1096,0.8473636
deposit,1,1100,0.34428114
dispute,1,1100,0.5519188
dispute,1,1101,0.31268197
resolve,1,1101,0.41798317
dispute,1,1103,0.5203489
dispute,1,1104,0.2598911
withdrawal,1,1106,0.83544904
deposit,1,1107,0.7872768
dispute,1,1107,0.09476358
resolve,1,1107,0.10660517
deposit,1,1110,0.5953153
resolve,1,1107,0.51955533
dispute,1,1111,0.45642656
deposit,1,1113,0.86234784
deposit,1,1114,0.47157264
withdrawal,1,1115,0.9331553
deposit,1,1116,0.42001712
resolve,1,1111,0.6795918
deposit,1,1118,0.95502025
withdrawal,1,1119,0.57709956
withdrawal,1,1120,0.8136876
deposit,1,1121,0.47145772
deposit,1,1122,0.78768086
withdrawal,1,1123,0.69673395
withdrawal,1,1124,0.17195928
withdrawal,1,1125,0.88032794
deposit,1,1126,0.2688226
dispute,1,1126,0.8649649
resolve,1,1126,0.18296969
withdrawal,1,1129,0.036375165
resolve,1,1126,0.76463276
deposit,1,1131,0.5529527
withdrawal,1,1132,0.5853677
resolve,1,1126,0.30201972
resolve,1,1126,0.8993075
withdrawal,1,1135,0.071546376
resolve,1,1126,0.025602818
deposit,1,1137,0.5426316
dispute,1,1137,0.34916592
withdrawal,1,1139,0.2930979
deposit,1,1140,0.14344251
deposit,1,1141,0.33610773
deposit,1,1142,0.84799486
dispute,1,1142,0.26257348
resolve,1,1142,0.36325955
withdrawal,1,1145,0.44816267
resolve,1,1142,0.551127
deposit,1,1147,0.65504295
resolve,1,1142,0.79375714
resolve,1,1142,0.46222657
resolve,1,1142,0.6348385
deposit,1,1151,0.060861588
dispute,1,1151,0.4171934
dispute,1,1152,0.9073947
dispute,1,1153,0.4688086
resolve,1,1153,0.59158355
deposit,1,1156,0.727431
resolve,1,1153,0.733121
dispute,1,1157,0.6324935
resolve,1,1157,0.727791
withdrawal,1,1160,0.45631087
withdrawal,1,1161,0.73120314
dispute,1,1161,0.03487587
deposit,1,1163,0.11520845
withdrawal,1,1164,0.3846013
resolve,1,1161,0.3261019
resolve,1,1161,0.023277104
deposit,1,1167,0.77074176
resolve,1,1161,0.4531746
deposit,1,1169,0.56160796
dispute,1,1169,0.8071261
resolve,1,1169,0.8121554
dispute,1,1171,0.94687235
withdrawal,1,1173,0.2146185
deposit,1,1174,0.42797625
withdrawal,1,1175,0.34291494
withdrawal,1,1176,0.66198444
deposit,1,1177,0.09544706
dispute,1,1177,0.12636793
deposit,1,1179,0.42558748
withdrawal,1,1180,0.3799712
resolve,1,1177,0.38320345
withdrawal,1,1182,0.77908295
deposit,1,1183,0.50123465
resolve,1,1177,0.4267308
deposit,1,1185,0.920793
deposit,1,1186,0.6940751
dispute,1,1186,0.7799263
dispute,1,1187,0.029487431
resolve,1,1187,0.60227543
deposit,1,1190,0.931973
dispute,1,1190,0.18578881
resolve,1,1190,0.9226712
deposit,1,1193,0.009034574
dispute,1,1193,0.36309862
withdrawal,1,1195,0.7012984
withdrawal,1,1196,0.98026067
deposit,1,1197,0.8387658
resolve,1,1193,0.538676
dispute,1,1198,0.07576579
withdrawal,1,1200,0.0545336
dispute,1,1200,0.11677623
deposit,1,1202,0.033256054
dispute,1,1202,0.23761094
withdrawal,1,1204,0.5358897
deposit,1,1205,0.080020785
deposit,1,1206,0.6200272
withdrawal,1,1207,0.10640222
resolve,1,1202,0.788657
resolve,1,1202,0.2621864
deposit,1,1210,0.42533338
dispute,1,1210,0.36821324
dispute,1,1211,0.5344775
withdrawal,1,1213,0.18891329
withdrawal,1,1214,0.30634272
deposit,1,1215,0.40389717
resolve,1,1211,0.53809714
withdrawal,1,1217,0.7386848
deposit,1,1218,0.907555
resolve,1,1211,0.83237
dispute,1,1219,0.48669982
resolve,1,1219,0.95541334
resolve,1,1219,0.08053273
resolve,1,1219,0.08662975
deposit,1,1224,0.9783906
resolve,1,1219,0.41032308
withdrawal,1,1226,0.50895905
dispute,1,1226,0.90205705
resolve,1,1226,0.46836108
resolve,1,1226,0.41728008
dispute,1,1229,0.04769337
resolve,1,1229,0.79754215
withdrawal,1,1232,0.029039502
deposit,1,1233,0.6615405
withdrawal,1,1234,0.58744764
dispute,1,1234,0.6784588
deposit,1,1236,0.6652643
resolve,1,1234,0.004612744
resolve,1,1234,0.43113846
withdrawal,1,1239,0.45553744
dispute,1,1239,0.94159776
resolve,1,1239,0.9290534
dispute,1,1241,0.32830876
withdrawal,1,1243,0.6237223
withdrawal,1,1244,0.23654902
dispute,1,1244,0.1382078
withdrawal,1,1246,0.2910632
dispute,1,1246,0.88267004
dispute,1,1247,0.7040625
resolve,1,1247,0.14157218
withdrawal,1,1250,0.7109255
deposit,1,1251,0.5314301
deposit,1,1252,0.78544
withdrawal,1,1253,0.5233737
withdrawal,1,1254,0.6499914
withdrawal,1,1255,0.8879657
dispute,1,1255,0.6451509
dispute,1,1256,0.8127497
deposit,1,1258,0.012317419
withdrawal,1,1259,0.9822934
resolve,1,1256,0.45739686
deposit,1,1261,0.16116619
resolve,1,1256,0.24467915
deposit,1,1263,0.74882936
withdrawal,1,1264,0.66047066
dispute,1,1264,0.47726327
withdrawal,1,1266,0.881116
deposit,1,1267,0.6730851
withdrawal,1,1268,0.17529702
deposit,1,1269,0.8265063
resolve,1,1264,0.25464588
dispute,1,1270,0.6557915
resolve,1,1270,0.8530609
resolve,1,1270,0.55758363
dispute,1,1273,0.51813436
withdrawal,1,1275,0.48662627
withdrawal,1,1276,0.54734814
resolve,1,1273,0.15494269
deposit,1,1278,0.6886003
deposit,1,1279,0.4336754
deposit,1,1280,0.72735924
resolve,1,1273,0.23967075
deposit,1,1282,0.96904355
deposit,1,1283,0.98653156
deposit,1,1284,0.864796
resolve,1,1273,0.43180698
dispute,1,1285,0.90645444
withdrawal,1,1287,0.34004724
withdrawal,1,1288,0.70961905
withdrawal,1,1289,0.87234396
resolve,1,1285,0.19652301
resolve,1,1285,0.16012955
resolve,1,1285,0.94798046
deposit,1,1293,0.33234286
deposit,1,1294,0.3048855
withdrawal,1,1295,0.33104986
dispute,1,1295,0.9254267
withdrawal,1,1297,0.049832523
withdrawal,1,1298,0.3624634
resolve,1,1295,0.22487879
dispute,1,1299,0.83891666
deposit,1,1301,0.9121415
deposit,1,1302,0.66777486
deposit,1,1303,0.3243448
deposit,1,1304,0.58686525
dispute,1,1304,0.13806212
withdrawal,1,1306,0.46866375
withdrawal,1,1307,0.29864138
resolve,1,1304,0.3782727
dispute,1,1308,0.8525452
deposit,1,1310,0.16105354
withdrawal,1,1311,0.18848932
dispute,1,1311,0.7055493
resolve,1,1311,0.7032233
deposit,1,1314,0.04624468
deposit,1,1315,0.6158166
dispute,1,1315,0.21552962
withdrawal,1,1317,0.38520706
withdrawal,1,1318,0.4882918
deposit,1,1319,0.47355598
resolve,1,1315,0.52946365
dispute,1,1320,0.21805918
dispute,1,1321,0.2882492
dispute,1,1322,0.16696244
resolve,1,1322,0.14638841
dispute,1,1324,0.48611772
dispute,1,1325,0.28624564
dispute,1,1326,0.36808705
dispute,1,1327,0.7130435
dispute,1,1328,0.594931
dispute,1,1329,0.10531938
dispute,1,1330,0.1836667
resolve,1,1330,0.29318464
dispute,1,1332,0.8200952
dispute,1,1333,0.537164
deposit,1,1335,0.09479022
resolve,1,1333,0.28373426
resolve,1,1333,0.7172908
deposit,1,1338,0.8939546
withdrawal,1,1339,0.685843
withdrawal,1,1340,0.7540912
withdrawal,1,1341,0.5266448
dispute,1,1341,0.100197494
dispute,1,1342,0.1320008
withdrawal,1,1344,0.29154074
dispute,1,1344,0.28757054
deposit,1,1346,0.8208036
dispute,1,1346,0.58086234
dispute,1,1347,0.78487337
withdrawal,1,1349,0.53646237
resolve,1,1347,0.9418833
deposit,1,1351,0.36211312
deposit,1,1352,0.6633627
resolve,1,1347,0.6501591
withdrawal,1,1354,0.31878656
withdrawal,1,1355,0.8507348
dispute,1,1355,0.90879947
resolve,1,1355,0.95590377
resolve,1,1355,0.37913018
withdrawal,1,1359,0.45640504
resolve,1,1355,0.22451264
withdrawal,1,1361,0.32908738
dispute,1,1361,0.6171963
dispute,1,1362,0.41500288
resolve,1,1362,0.024864137
withdrawal,1,1365,0.38153416
dispute,1,1365,0.3093338
withdrawal,1,1367,0.98598415
dispute,1,1367,0.6703207
resolve,1,1367,0.94306916
withdrawal,1,1370,0.23610991
dispute,1,1370,0.8060876
dispute,1,1371,0.02541691
deposit,1,1373,0.8676663
resolve,1,1371,0.74395156
deposit,1,1375,0.89409214
withdrawal,1,1376,0.24103111
resolve,1,1371,0.23833275
dispute,1,1377,0.39467525
deposit,1,1379,0.35678512
withdrawal,1,1380,0.69604
dispute,1,1380,0.55775136
dispute,1,1381,0.8005797
withdrawal,1,1383,0.5041819
dispute,1,1383,0.7651837
resolve,1,1383,0.60653645
dispute,1,1385,0.2851056
dispute,1,1386,0.9358628
dispute,1,1387,0.25832582
resolve,1,1387,0.3124019
deposit,1,1390,0.040359974
dispute,1,1390,0.08135682
resolve,1,1390,0.84598213
dispute,1,1392,0.26440465
deposit,1,1394,0.41510254
resolve,1,1392,0.34833544
resolve,1,1392,0.8782446
deposit,1,1397,0.12838537
withdrawal,1,1398,0.85629445
resolve,1,1392,0.38145584
deposit,1,1400,0.48301613
resolve,1,1392,0.2691899
withdrawal,1,1402,0.3786173
withdrawal,1,1403,0.21091837
dispute,1,1403,0.94234604
withdrawal,1,1405,0.004172981
withdrawal,1,1406,0.30282784
withdrawal,1,1407,0.18182856
dispute,1,1407,0.14080745
resolve,1,1407,0.7249516
deposit,1,1410,0.43308693
dispute,1,1410,0.97521716
dispute,1,1411,0.01551044
deposit,1,1413,0.4867022
deposit,1,1414,0.55279446
withdrawal,1,1415,0.84241456
withdrawal,1,1416,0.9953335
deposit,1,1417,0.96899974
deposit,1,1418,0.9497015
resolve,1,1411,0.048902273
withdrawal,1,1420,0.7769034
resolve,1,1411,0.3659402
resolve,1,1411,0.9307984
resolve,1,1411,0.35057342
deposit,1,1424,0.2635662
resolve,1,1411,0.12744498
resolve,1,1411,0.84128255
dispute,1,1426,0.30695087
deposit,1,1428,0.9438766
resolve,1,1426,0.21817368
resolve,1,1426,0.11825395
resolve,1,1426,0.44885653
dispute,1,1431,0.37312758
withdrawal,1,1433,0.13650781
deposit,1,1434,0.39918882
withdrawal,1,1435,0.85427094
withdrawal,1,1436,0.5986816
dispute,1,1436,0.26137733
resolve,1,1436,0.53372526
withdrawal,1,1439,0.032744586
resolve,1,1436,0.14686042
withdrawal,1,1441,0.42685866
dispute,1,1441,0.42764717
dispute,1,1442,0.4363202
dispute,1,1443,0.5500733
deposit,1,1445,0.67903566
withdrawal,1,1446,0.7285187
resolve,1,1443,0.45509976
resolve,1,1443,0.4617157
withdrawal,1,1449,0.9177557
dispute,1,1449,0.056038797
withdrawal,1,1451,0.29801118
withdrawal,1,1452,0.8533238
withdrawal,1,1453,0.8249713
withdrawal,1,1454,0.059722543
withdrawal,1,1455,0.87931454
resolve,1,1449,0.2927609
dispute,1,1456,0.3251382
withdrawal,1,1458,0.9921445
resolve,1,1456,0.63974553
resolve,1,1456,0.10350907
deposit,1,1461,0.41487056
resolve,1,1456,0.38147122
deposit,1,1463,0.97268635
dispute,1,1463,0.35462338
deposit,1,1465,0.7893433
resolve,1,1463,0.76885426
dispute,1,1466,0.20172411
withdrawal,1,1468,0.102980494
deposit,1,1469,0.035885096
resolve,1,1466,0.4565109
dispute,1,1470,0.92758197
deposit,1,1472,0.12183058
withdrawal,1,1473,0.5721734
withdrawal,1,1474,0.87915444
resolve,1,1470,0.36431932
deposit,1,1476,0.18407923
withdrawal,1,1477,0.869273
dispute,1,1477,0.5614727
dispute,1,1478,0.42243356
resolve,1,1478,0.72893506
resolve,1,1478,0.02286172
dispute,1,1481,0.13972121
deposit,1,1483,0.5782288
resolve,1,1481,0.24674803
deposit,1,1485,0.031164706
deposit,1,1486,0.82055473
deposit,1,1487,0.36896497
deposit,1,1488,0.9339188
deposit,1,1489,0.29343164
withdrawal,1,1490,0.38259023
deposit,1,1491,0.41050822
withdrawal,1,1492,0.19389075
withdrawal,1,1493,0.18711525
withdrawal,1,1494,0.37818408
resolve,1,1481,0.60514736
resolve,1,1481,0.91527706
withdrawal,1,1497,0.7710505
dispute,1,1497,0.6223557
resolve,1,1497,0.25545818
withdrawal,1,1500,0.92916363
deposit,1,1501,0.3574369
resolve,1,1497,0.6049423
deposit,1,1503,0.49417496
deposit,1,1504,0.072901785
resolve,1,1497,0.037287474
deposit,1,1506,0.7199838
resolve,1,1497,0.6988128
deposit,1,1508,0.78216195
dispute,1,1508,0.22956192
dispute,1,1509,0.32753515
dispute,1,1510,0.18199354
dispute,1,1511,0.39683187
dispute,1,1512,0.6456487
dispute,1,1513,0.054418862
dispute,1,1514,0.32698137
resolve,1,1514,0.36683375
dispute,1,1516,0.5274
deposit,1,1518,0.4668126
deposit,1,1519,0.44976354
deposit,1,1520,0.018031001
resolve,1,1516,0.79663885
dispute,1,1521,0.749778
resolve,1,1521,0.16425747
resolve,1,1521,0.51255774
dispute,1,1524,0.94354653
deposit,1,1526,0.45761907
deposit,1,1527,0.17019111
dispute,1,1527,0.84311706
resolve,1,1527,0.38968122
deposit,1,1530,0.17275244
resolve,1,1527,0.43520546
deposit,1,1532,0.8281071
deposit,1,1533,0.0019297004
dispute,1,1533,0.78377813
deposit,1,1535,0.7235635
resolve,1,1533,0.6849481
withdrawal,1,1537,0.010718763
deposit,1,1538,0.050297678
deposit,1,1539,0.6020471
withdrawal,1,1540,0.8415237
withdrawal,1,1541,0.3147934
deposit,1,1542,0.62652516
dispute,1,1542,0.11301392
withdrawal,1,1544,0.60421145
resolve,1,1542,0.93155944
withdrawal,1,1546,0.32256424
dispute,1,1546,0.89027333
deposit,1,1548,0.33149463
resolve,1,1546,0.965879
resolve,1,1546,0.8770749
dispute,1,1550,0.8445433
withdrawal,1,1552,0.46776813
dispute,1,1552,0.37904936
deposit,1,1554,0.8789947
deposit,1,1555,0.39932138
deposit,1,1556,0.36310023
withdrawal,1,1557,0.8912025
withdrawal,1,1558,0.3425374
resolve,1,1552,0.027923167
withdrawal,1,1560,0.71647257
deposit,1,1561,0.2260946
resolve,1,1552,0.5749809
dispute,1,1562,0.73952657
dispute,1,1563,0.003603816
withdrawal,1,1565,0.3641318
deposit,1,1566,0.24340302
deposit,1,1567,0.45796734
resolve,1,1563,0.48437268
withdrawal,1,1569,0.4052732
resolve,1,1563,0.19406623
deposit,1,1571,0.9011729
withdrawal,1,1572,0.22583932
deposit,1,1573,0.78847593
withdrawal,1,1574,0.6165036
deposit,1,1575,0.86182016
deposit,1,1576,0.5866849
dispute,1,1576,0.15678489
withdrawal,1,1578,0.42348397
resolve,1,1576,0.27716684
deposit,1,1580,0.5441475
withdrawal,1,1581,0.26550674
resolve,1,1576,0.18913275
deposit,1,1583,0.1115669
dispute,1,1583,0.9815925
deposit,1,1585,0.11880529
withdrawal,1,1586,0.19665164
resolve,1,1583,0.88728136
withdrawal,1,1588,0.25907278
withdrawal,1,1589,0.0834977
dispute,1,1589,0.8581129
resolve,1,1589,0.0052515864
deposit,1,1592,0.8807334
dispute,1,1592,0.19618279
deposit,1,1594,0.3029747
resolve,1,1592,0.18468624
dispute,1,1595,0.20461547
withdrawal,1,1597,0.73014396
deposit,1,1598,0.2621488
withdrawal,1,1599,0.16394037
dispute,1,1599,0.3939975
withdrawal,1,1601,0.8324518
withdrawal,1,1602,0.8022142
deposit,1,1603,0.18456268
withdrawal,1,1604,0.32261103
dispute,1,1604,0.49684596
withdrawal,1,1606,0.21714336
withdrawal,1,1607,0.3667965
deposit,1,1608,0.5300292
dispute,1,1608,0.5147928
deposit,1,1610,0.11705446
deposit,1,1611,0.49844062
dispute,1,1611,0.40890694
resolve,1,1611,0.9063777
resolve,1,1611,0.2550876
dispute,1,1614,0.7557242
withdrawal,1,1616,0.42475575
resolve,1,1614,0.11146778
resolve,1,1614,0.57219446
resolve,1,1614,0.4737448
dispute,1,1619,0.93418247
withdrawal,1,1621,0.16009313
resolve,1,1619,0.3972202
withdrawal,1,1623,0.8346774
resolve,1,1619,0.93833596
resolve,1,1619,0.9731072
withdrawal,1,1626,0.27934992
resolve,1,1619,0.12067199
deposit,1,1628,0.77166665
withdrawal,1,1629,0.29963017
dispute,1,1629,0.22213495
withdrawal,1,1631,0.21880186
withdrawal,1,1632,0.62791574
resolve,1,1629,0.8219364
resolve,1,1629,0.82967365
dispute,1,1634,0.4067256
dispute,1,1635,0.70381737
dispute,1,1636,0.16038918
deposit,1,1638,0.13622648
resolve,1,1636,0.5880676
deposit,1,1640,0.61766917
resolve,1,1636,0.7030244
resolve,1,1636,0.08818257
resolve,1,1636,0.13690704
resolve,1,1636,0.2443006
deposit,1,1645,0.963274
deposit,1,1646,0.77912223
withdrawal,1,1647,0.09281933
dispute,1,1647,0.9454379
resolve,1,1647,0.7629148
withdrawal,1,1650,0.976882
dispute,1,1650,0.7375285
deposit,1,1652,0.5923274
dispute,1,1652,0.8767151
dispute,1,1653,0.61041385
deposit,1,1655,0.63578326
deposit,1,1656,0.4083845
withdrawal,1,1657,0.19799304
deposit,1,1658,0.24434608
dispute,1,1658,0.54166
resolve,1,1658,0.34640115
dispute,1,1660,0.18318945
dispute,1,1661,0.2663607
deposit,1,1663,0.6272647
resolve,1,1661,0.62139887
dispute,1,1664,0.32516438
deposit,1,1666,0.6119546
withdrawal,1,1667,0.9027035
deposit,1,1668,0.04597467
dispute,1,1668,0.6598411
deposit,1,1670,0.53138024
withdrawal,1,1671,0.14979994
resolve,1,1668,0.7681554
deposit,1,1673,0.021949053
deposit,1,1674,0.44031543
deposit,1,1675,0.21671373
resolve,1,1668,0.45827228
dispute,1,1676,0.93281955
withdrawal,1,1678,0.07557982
withdrawal,1,1679,0.91500896
resolve,1,1676,0.7860302
withdrawal,1,1681,0.9905699
resolve,1,1676,0.18035054
dispute,1,1682,0.092871845
resolve,1,1682,0.2698323
deposit,1,1685,0.7559327
resolve,1,1682,0.70294964
deposit,1,1687,0.81798166
dispute,1,1687,0.9833413
deposit,1,1689,0.78844017
dispute,1,1689,0.59879816
withdrawal,1,1691,0.26848298
dispute,1,1691,0.12136966
resolve,1,1691,0.47210687
withdrawal,1,1694,0.86647123
deposit,1,1695,0.5487224
deposit,1,1696,0.008767128
withdrawal,1,1697,0.9301817
resolve,1,1691,0.21885699
dispute,1,1698,0.38432914
withdrawal,1,1700,0.62491465
dispute,1,1700,0.42540956
deposit,1,1702,0.57249606
resolve,1,1700,0.9888968
resolve,1,1700,0.59956276
resolve,1,1700,0.4644925
deposit,1,1706,0.73277354
dispute,1,1706,0.06490785
withdrawal,1,1708,0.96855545
withdrawal,1,1709,0.37670237
deposit,1,1710,0.97725964
dispute,1,1710,0.9030534
dispute,1,1711,0.46900678
deposit,1,1713,0.10843861
withdrawal,1,1714,0.16068137
resolve,1,1711,0.9841931
deposit,1,1716,0.060502708
withdrawal,1,1717,0.73257005
dispute,1,1717,0.1940102
withdrawal,1,1719,0.16891462
withdrawal,1,1720,0.9948332
withdrawal,1,1721,0.33261448
resolve,1,1717,0.72437614
resolve,1,1717,0.35727578
dispute,1,1723,0.5632696
withdrawal,1,1725,0.3450806
resolve,1,1723,0.52544314
deposit,1,1727,0.18083996
dispute,1,1727,0.31955403
withdrawal,1,1729,0.5958045
deposit,1,1730,0.38037747
dispute,1,1730,0.35513204
deposit,1,1732,0.68104404
dispute,1,1732,0.660554
withdrawal,1,1734,0.97027856
resolve,1,1732,0.07450706
withdrawal,1,1736,0.8122396
deposit,1,1737,0.95883447
withdrawal,1,1738,0.13769609
dispute,1,1738,0.022266328
dispute,1,1739,0.78066
dispute,1,1740,0.3260426
dispute,1,1741,0.6483928
resolve,1,1741,0.60822296
withdrawal,1,1744,0.44970465
deposit,1,1745,0.11657667
resolve,1,1741,0.09239566
deposit,1,1747,0.70680463
resolve,1,1741,0.63785696
dispute,1,1748,0.305995
withdrawal,1,1750,0.47346145
